id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
913,1,99,1,74,4,1940,3,1,1982,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,39500,39500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
914,1,99,1,93,5,1921,2,1,1959,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,19200,19200,0,0,0,3,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
915,1,99,2,65,4,1949,1,1,1972,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,8,1,2,2,6,40,2,4,3,5,3,66000,66000,66000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
916,1,99,2,75,5,1939,1,1,1962,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,126900,126900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
917,2,99,1,70,1,1944,2,1,2007,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,49000,163000,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
918,1,99,2,66,4,1948,3,1,1984,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,8,3,1,2,0,0,3,4,3,5,2,26000,26000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
919,1,99,2,71,5,1943,1,1,1962,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,28800,28800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920,2,99,1,79,1,1935,1,1,1961,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,6,3,1,0,0,0,3,4,3,5,1,28300,48100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
922,2,99,1,67,3,1947,1,1,1978,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,10900,23380,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
923,1,99,2,86,5,1928,1,1,1949,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,20530,20530,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
924,2,99,2,69,1,1945,1,1,1962,1,1,8,0,3,2,2,1,1,1,2,1,2,1,1,0,3,1,2,0,0,1,1,1,5,2,4160,14660,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
925,2,99,1,71,1,1943,1,1,1969,1,1,6,0,4,1,2,2,2,1,2,1,2,1,1,10,1,2,2,6,30,2,4,3,5,3,96500,103200,70000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,60,0,0,126,502,824,1,0,0
926,2,99,2,68,1,1946,1,1,1973,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,10,3,1,0,0,0,1,1,1,5,1,4800,61310,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
927,3,99,2,71,1,1943,1,1,1964,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,33500,59500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2
928,1,99,2,72,5,1942,1,1,1960,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22000,22000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
929,2,99,1,77,1,1937,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,4,1,5,1,62700,80400,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
930,1,99,1,78,4,1936,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,11,3,1,0,0,0,3,4,3,5,1,55000,55000,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
932,2,99,1,67,4,1947,2,1,1977,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,92200,92200,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
933,2,99,2,71,1,1943,3,1,1976,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,1,3,20,2,4,3,5,3,24500,47500,8000,5000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,902,934,1,0,0
934,2,99,1,68,1,1946,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,13600,26600,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
935,2,99,1,69,1,1945,2,1,1994,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,20500,72300,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
936,2,99,2,66,1,1948,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,1,55,1,1,1,5,3,11050,63410,1400,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
937,2,99,2,67,1,1947,1,1,1969,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,3,1,19000,97000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
938,1,99,2,78,5,1936,1,1,1954,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,19000,19000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
939,2,99,1,85,1,1929,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,1,0,0,1,1,1,5,2,77300,135200,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
940,1,99,2,75,5,1939,3,1,1980,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,2,1,3,1,1,1,5,3,38200,38200,22000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
941,2,99,2,67,1,1947,2,1,1976,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,2,0,0,1,1,1,5,2,600,47000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
942,1,99,1,73,5,1941,1,1,1961,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,4,3,5,1,16400,16400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
943,2,99,1,70,1,1944,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,0,4800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
944,2,99,1,75,1,1939,1,1,1961,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,16600,26860,0,0,0,1,2,20,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0
945,2,99,1,71,1,1943,1,1,1964,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,12200,17100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
946,2,99,2,67,5,1947,1,1,1971,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,41000,41000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
947,2,99,2,74,1,1940,1,1,1961,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,5900,25700,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
949,2,99,1,71,1,1943,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,66800,82700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
950,2,99,2,83,1,1931,1,1,1950,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,3,4,3,5,1,25700,35300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
951,3,46,2,83,1,1931,1,1,1954,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,35500,75620,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
952,4,62,2,87,5,1927,1,1,1953,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,2,3,1,0,0,0,3,4,3,5,1,13600,116100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
953,2,99,1,77,1,1937,1,1,1959,1,1,3,0,3,1,2,2,2,1,2,1,2,2,1,8,3,1,0,0,0,1,1,1,5,1,56000,56000,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
954,2,99,1,67,1,1947,1,1,1968,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,1,2,2,5,25,2,4,3,5,3,67500,95100,15000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,1005,1009,1,0,0
955,1,99,2,69,5,1945,1,1,1964,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,25,2,4,3,5,3,116670,116670,108000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,817,824,1,0,0
956,2,99,1,72,1,1942,1,1,1965,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,14000,64000,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
957,2,99,1,79,1,1935,1,1,1961,1,1,1,0,5,1,2,2,1,2,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,6800,9800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
958,2,99,1,94,1,1920,1,1,1953,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,27300,36750,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
959,1,99,2,76,5,1938,3,1,1984,1,2,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,24000,24000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
960,2,99,1,67,1,1947,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,31800,41300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
961,2,99,1,82,1,1932,1,1,1952,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,2,0,0,1,4,1,5,2,24000,44300,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
962,3,43,2,69,4,1945,1,1,1964,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,3,1,200700,227600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2
963,2,99,2,66,4,1948,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,12000,12000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964,2,38,2,74,4,1940,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,176200,218800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
965,2,99,1,71,1,1943,1,1,1970,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,97000,112600,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
966,1,99,2,85,5,1929,1,1,1962,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,62500,62500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
967,2,99,1,65,1,1949,1,1,1981,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,29900,31100,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
968,1,99,2,65,4,1949,1,1,1971,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,10,3,1,0,0,0,1,1,1,5,1,9600,9600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969,2,99,1,69,1,1945,2,1,1999,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,32,2,1,1,5,3,44600,116600,26000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,25,832,859,1,0,0
970,1,99,2,71,5,1943,1,1,1963,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,1,0,0,1,1,1,5,2,28800,28800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
971,2,99,1,72,1,1942,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22500,32200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
972,1,99,2,82,5,1932,1,1,1952,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,4,3,5,1,14400,14400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
973,2,99,1,75,1,1939,1,1,1965,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,47610,55310,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
974,2,99,2,81,1,1933,1,1,1962,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,20,2,4,3,5,3,49150,69850,10000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,25,732,759,1,0,0
975,6,41,1,67,1,1947,1,1,1970,1,1,7,1,4,1,2,2,1,2,2,1,2,1,1,2,3,1,2,0,0,1,1,1,5,2,17300,118600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2
976,3,47,2,68,5,1946,2,1,1971,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,37800,71600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
977,2,99,1,76,1,1938,1,1,1973,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13500,33800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
978,2,99,2,74,1,1940,1,1,1957,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,18200,35000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
979,2,99,1,70,1,1944,3,1,1994,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,28700,38700,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
980,2,99,2,79,1,1935,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,0,138900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
981,1,99,2,66,6,1948,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,2,1,1,1,3,1,0,0,0,1,1,1,3,1,8400,8400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
982,2,99,1,67,1,1947,2,1,1988,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,1500,43300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
983,2,99,2,70,1,1944,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,3100,24700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
984,2,99,2,68,1,1946,1,1,1976,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,8800,26400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
985,1,99,2,70,4,1944,1,1,1963,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,10,3,1,2,0,0,1,4,3,5,2,38000,38000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
986,1,99,2,82,5,1932,1,1,1954,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,24400,24400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
987,2,99,1,71,4,1943,1,1,1972,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,2,2,2,0,0,1,4,2,4,2,12000,61200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
988,2,31,1,69,4,1945,1,1,1969,1,1,2,0,3,1,2,2,2,1,2,2,2,2,1,6,3,1,0,0,0,3,4,3,5,1,26400,47400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
989,2,64,2,87,5,1927,1,1,1948,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,19500,31500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
991,1,99,2,67,4,1947,1,1,1969,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,1,0,0,1,1,1,3,2,9200,9200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
992,1,99,2,70,5,1944,3,1,1982,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,2,2,11900,11900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
993,2,99,2,67,1,1947,1,1,1966,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,1,4,10,1,1,1,5,3,12300,35200,0,2800,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
994,1,99,2,79,5,1935,1,1,1958,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
995,2,99,1,80,1,1934,1,1,1961,1,1,1,0,3,1,2,2,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,33600,49400,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
996,3,35,1,71,1,1943,1,1,1973,1,1,1,0,4,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,3,1,12000,49700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
997,2,99,2,70,1,1944,1,1,1967,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,4,3,5,1,14400,38000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
998,2,99,1,68,1,1946,1,1,1972,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,2,5,40,2,1,1,5,3,62000,100000,48000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,8,732,739,1,0,0
999,2,99,2,69,1,1945,1,1,1971,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,4,1,5,1,20400,42400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000,3,58,2,89,5,1925,1,1,1949,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16800,72300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001,2,99,2,70,1,1944,2,1,1978,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,2400,76800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002,1,99,2,94,5,1920,1,1,1944,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,19210,19210,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003,4,47,2,74,5,1940,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,32500,194650,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
1004,1,99,1,71,2,1943,3,1,2013,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,1,2,2,6,50,2,4,3,5,3,134300,134300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,1305,1314,1,0,0
1005,1,99,2,73,5,1941,2,1,1958,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,40,3,4,3,5,3,77200,77200,58000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,60,0,0,12,1435,1444,1,0,0
1006,2,99,2,77,1,1937,1,1,1955,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,7000,34500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1007,2,99,2,74,1,1940,2,1,1971,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,1,2,2,6,20,2,1,3,5,3,32600,130600,19700,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,612,624,1,0,0
1008,7,99,2,71,1,1943,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,50,2,4,3,5,3,32200,125000,19400,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,2,35,15,49,1,0,0
1009,1,99,2,82,5,1932,1,1,1952,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,14900,14900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1010,2,99,2,66,1,1948,2,1,1993,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,34800,96900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1011,2,99,1,78,1,1936,1,1,1963,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,1,4,30,3,4,3,5,3,122700,135300,0,80000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,802,819,1,0,0
1012,1,99,2,72,4,1942,1,1,1963,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,24000,24000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1013,2,99,1,71,1,1943,1,1,1968,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,20,2,4,3,5,3,124000,130100,14000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,732,804,1,0,0
1014,1,99,2,81,4,1933,3,1,1986,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,5,1,9600,9600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1015,3,99,2,68,1,1946,2,1,1980,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,2,6,30,2,4,3,5,3,42400,92700,22900,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,1005,1024,1,0,0
1016,2,99,1,78,1,1936,3,1,1990,1,1,8,0,3,2,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,52600,53190,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1017,2,99,1,72,1,1942,3,1,1994,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,24000,79800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
1018,2,99,1,78,1,1936,2,1,1977,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,20800,42800,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
1019,1,99,2,93,5,1921,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,26700,26700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1020,1,99,2,80,5,1934,1,1,1951,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,7900,7900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1021,2,99,1,80,4,1934,3,1,1978,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,1,2,1,6,40,2,4,3,5,3,96100,96100,0,75000,0,1,2,20,1,1,1,1,2,1,1,1,1,10,1,1,10,902,914,1,0,0
